Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title1494;Platform1;MY DOI;;;444-33-271-0318-8;;6;;;1;3;;;;1;1;;;;
Title1495;Platform1;MY DOI;;;444-33-247-5691-2;;6;;2;;;4;;;;;;;;
Title1496;Platform2;MY DOI;;;444-33-246-2246-0;;6;;2;1;2;;;;;;;;1;
Title1497;Platform8;MY DOI;;;444-33-271-0854-1;;6;;;1;;1;;;;;1;2;1;
Title1498;Platform1;MY DOI;;;444-33-247-4832-0;;6;;1;;;2;1;;;;2;;;
Title1499;Platform1;MY DOI;;;444-33-247-3602-0;;6;;1;1;3;;;;;;1;;;
Title1500;Platform1;MY DOI;;;444-33-247-2506-2;;6;;;;2;1;1;;;;1;;1;
Title1501;Platform1;MY DOI;;;444-33-247-3422-4;;6;;;2;2;;;;;;;1;1;
Title1502;Platform1;MY DOI;;;444-33-247-2564-2;;6;1;1;;;;;;;4;;;;
Title1503;Platform1;MY DOI;;;444-33-247-5719-3;;6;1;1;;;;;;;2;2;;;
Title1504;Platform1;MY DOI;;;444-33-247-1616-9;;6;1;1;1;;;;;1;;1;;1;
Title1505;Platform1;MY DOI;;;111-44-1725-5;;6;3;;;;;1;;;;;2;;
Title1506;Platform1;MY DOI;;;444-33-271-2070-3;;6;2;2;;;;;;;;1;;1;
Title1507;Platform1;MY DOI;;;444-33-247-1740-1;;6;1;2;;1;;;;;;1;;1;
Title1508;Platform1;MY DOI;;;444-33-247-0861-4;;6;;1;1;;;;;;;;;4;
Title1509;Platform1;MY DOI;;;444-33-247-2479-9;;6;;;1;;;;;;;;3;2;
Title1510;Platform2;MY DOI;;;444-33-246-3557-6;;6;;;1;;;;;;;3;1;1;
Title1511;Platform1;MY DOI;;;444-33-247-4171-0;;6;;;;1;;1;;;2;1;1;;
Title1512;Platform1;MY DOI;;;444-33-247-3995-3;;6;;3;1;2;;;;;;;;;
Title1513;Platform1;MY DOI;;;444-33-247-3507-8;;6;;;;1;;1;;1;;1;;1;1
Title1514;Platform1;MY DOI;;;444-33-247-3255-8;;6;1;3;1;;;;;;;;1;;
Title1515;Platform1;MY DOI;;;444-33-247-5245-7;;6;;1;;2;;1;;;;;1;1;
Title1516;Platform1;MY DOI;;;444-33-247-2168-2;;6;;4;;;;;;;;1;;;1
Title1517;Platform1;MY DOI;;;444-33-247-2334-1;;6;4;;;;;;;;;1;1;;
Title1518;Platform1;MY DOI;;;444-33-247-5664-6;;6;;1;;;;;4;;;;1;;
Title1519;Platform1;MY DOI;;;444-33-247-5159-7;;6;;2;3;;;;;;;1;;;
Title1520;Platform1;MY DOI;;;444-33-247-4119-2;;6;;;;;;;;;;;6;;
Title1521;Platform1;MY DOI;;;444-33-247-4646-3;;6;;;2;;;;;;;;4;;
Title1522;Platform1;MY DOI;;;444-33-247-4436-0;;6;;;;2;;;;;1;2;;;1
Title1523;Platform1;MY DOI;;;444-33-247-1986-3;;6;1;;3;;;;;;;;1;1;
Title1524;Platform2;MY DOI;;;444-33-246-3556-9;;6;;1;;;1;;;;;1;1;;2
Title1525;Platform1;MY DOI;;;444-33-247-5571-7;;6;;1;;1;3;;;;;;1;;
Title1526;Platform1;MY DOI;;;444-33-271-0084-2;;6;1;;;1;2;;;;;;2;;
Title1527;Platform8;MY DOI;;;444-33-247-2513-0;;6;1;2;;;;;1;;1;1;;;
Title1528;Platform1;MY DOI;;;444-33-271-0708-7;;6;;;3;;;1;;;;1;1;;
Title1529;Platform1;MY DOI;;;444-33-247-3613-6;;6;;;1;1;;;;;3;;1;;
Title1530;Platform2;MY DOI;;;444-33-246-2524-9;;6;;;;;;;;;;4;1;1;
Title1531;Platform1;MY DOI;;;111-44-1330-6;;6;;;2;;1;;;;;;2;1;
Title1532;Platform1;MY DOI;;;444-33-247-4218-2;;6;;;5;;;;;;;1;;;
Title1533;Platform1;MY DOI;;;111-44-1329-2;;6;;1;1;;;;;;;;1;1;2
Title1534;Platform1;MY DOI;;;444-33-247-5199-3;;6;2;1;1;1;;1;;;;;;;
Title1535;Platform9;MY DOI;;;444-33-7492-142-1;;6;1;2;;;;;;;;2;;;1
Title1536;Platform3;MY DOI;;;444-33-210-6310-5;;6;;2;3;1;;;;;;;;;
Title1537;Platform1;MY DOI;;;111-44-1077-3;;6;;;1;;;;;;;;5;;
Title1538;Platform1;MY DOI;;;444-33-247-5419-2;;6;;;1;2;1;1;;;;;1;;
Title1539;Platform2;MY DOI;;;444-33-246-3308-4;;6;;;1;1;;2;;;;1;;1;
Title1540;Platform9;MY DOI;;;444-33-7577-184-1;;6;1;3;;;1;;;;;;;;1
Title1541;Platform1;MY DOI;;;444-33-271-2250-9;;6;;;1;1;;;;;;;;4;
Title1542;Platform2;MY DOI;;;444-33-246-2286-6;;6;;;;;;;;;;;5;1;
Title1543;Platform1;MY DOI;;;444-33-247-5113-9;;6;;3;;2;;1;;;;;;;
Title1544;Platform6;MY DOI;;;444-33-7570-031-0;;6;1;1;;1;1;1;;1;;;;;
Title1545;Platform4;MY DOI;;;444-33-7511-416-7;;6;;;;;;;;;;2;4;;
Title1546;Platform6;MY DOI;;;444-33-7367-548-6;;6;1;1;4;;;;;;;;;;
Title1547;Platform1;MY DOI;;;444-33-247-5085-9;;6;;1;;;;;;;1;1;1;2;
Title1548;Platform1;MY DOI;;;444-33-247-4730-9;;6;;;;;6;;;;;;;;
Title1549;Platform2;MY DOI;;;444-33-246-2997-1;;6;;;1;1;1;;;1;;1;;1;
Title1550;Platform1;MY DOI;;;444-33-247-1411-0;;6;4;1;1;;;;;;;;;;
Title1551;Platform2;MY DOI;;;444-33-246-4869-9;;6;;;;;;;;;;;1;3;2
Title1552;Platform3;MY DOI;;;444-33-210-6158-3;;6;1;;1;;1;;;;;;3;;
Title1553;Platform1;MY DOI;;;444-33-247-4176-5;;5;;;;;1;1;;;;;1;1;1
Title1554;Platform1;MY DOI;;;444-33-247-4024-9;;5;;;;2;;;;;;;;;3
Title1555;Platform6;MY DOI;;;444-33-907246-9-3;;5;;;;;;;;;2;1;1;1;
Title1556;Platform7;MY DOI;;;444-33-7555-037-8;;5;2;3;;;;;;;;;;;
Title1557;Platform9;MY DOI;;;444-33-7262-891-9;;5;1;1;;;;;;;;3;;;
Title1558;Platform1;MY DOI;;;444-33-271-0455-0;;5;3;1;;;;;;;1;;;;
Title1559;Platform1;MY DOI;;;444-33-271-0853-4;;5;1;1;;;;;;;1;2;;;
Title1560;Platform2;MY DOI;;;444-33-246-4577-3;;5;;;;;;;;;;1;3;1;
Title1561;Platform9;MY DOI;;;444-33-7492-378-4;;5;;;1;;;;;;;1;1;2;
Title1562;Platform1;MY DOI;;;444-33-247-2581-9;;5;;2;;1;;;;;;;;;2
Title1563;Platform2;MY DOI;;;444-33-246-1824-1;;5;;1;4;;;;;;;;;;
Title1564;Platform3;MY DOI;;;444-33-210-8834-4;;5;;;1;1;;;;;2;1;;;
Title1565;Platform1;MY DOI;;;444-33-271-0795-7;;5;;;2;2;;1;;;;;;;
Title1566;Platform6;MY DOI;;;444-33-262-0168-7;;5;2;;2;;;;;;;;;1;
Title1567;Platform1;MY DOI;;;444-33-247-2934-3;;5;;1;;;;;;;3;1;;;
Title1568;Platform6;MY DOI;;;444-33-7570-133-0;;5;;;;1;;2;;2;;;;;
Title1569;Platform2;MY DOI;;;444-33-246-3994-9;;5;1;;;2;;;;;;;;2;
Title1570;Platform1;MY DOI;;;444-33-247-3061-5;;5;;;;;;;;;;1;1;;3
Title1571;Platform1;MY DOI;;;444-33-271-1253-1;;5;;;;;;;;;;;;3;2
Title1572;Platform1;MY DOI;;;444-33-247-3592-4;;5;;2;1;1;1;;;;;;;;
Title1573;Platform1;MY DOI;;;444-33-247-5323-2;;5;1;;;2;;;;;;;1;;1
Title1574;Platform3;MY DOI;;;444-33-210-9330-0;;5;;1;3;1;;;;;;;;;
Title1575;Platform3;MY DOI;;;444-33-210-5805-7;;5;;;1;;3;;;;;;;1;
Title1576;Platform1;MY DOI;;;444-33-271-0798-8;;5;;3;2;;;;;;;;;;
Title1577;Platform1;MY DOI;;;444-33-247-4071-3;;5;1;1;;;1;;2;;;;;;
Title1578;Platform1;MY DOI;;;444-33-247-2462-1;;5;;;;1;;;;;;;2;;2
Title1579;Platform1;MY DOI;;;444-33-247-4192-5;;5;;;1;;;;;;;3;1;;
Title1580;Platform2;MY DOI;;;444-33-246-3199-8;;5;1;;1;;1;;;;;;;;2
Title1581;Platform3;MY DOI;;;444-33-210-5488-2;;5;;1;1;1;;;;;;;1;;1
Title1582;Platform2;MY DOI;;;444-33-246-3812-6;;5;;2;1;1;;;;;;;;1;
Title1583;Platform1;MY DOI;;;444-33-271-0205-1;;5;;1;1;;;;;;;;;1;2
Title1584;Platform1;MY DOI;;;444-33-271-0478-9;;5;;;;;;4;;;;;;1;
Title1585;Platform2;MY DOI;;;444-33-246-3097-7;;5;;2;1;;;;;;;1;;1;
Title1586;Platform1;MY DOI;;;111-44-1296-2;;5;;1;;1;;;;;;;1;1;1
Title1587;Platform1;MY DOI;;;444-33-247-3992-2;;5;1;;1;2;;;;;;;1;;
Title1588;Platform1;MY DOI;;;444-33-247-2695-3;;5;;3;;;;;;1;;;1;;
Title1589;Platform1;MY DOI;;;444-33-247-3835-2;;5;;1;;;;;;;1;;1;2;
Title1590;Platform9;MY DOI;;;444-33-7491-940-4;;5;;;;;;;;;;;;;5
Title1591;Platform7;MY DOI;;;444-33-7555-101-6;;5;;;;;;;;;;;2;2;1
Title1592;Platform1;MY DOI;;;444-33-247-1599-5;;5;;1;;;;;;;1;3;;;
Title1593;Platform2;MY DOI;;;444-33-246-4306-9;;5;2;;;1;;;;;;1;1;;
Title1594;Platform1;MY DOI;;;444-33-247-5067-5;;5;1;;1;1;;;;;;1;1;;
Title1595;Platform1;MY DOI;;;444-33-247-3728-7;;5;;2;1;1;;;;;;1;;;
Title1596;Platform7;MY DOI;;;444-33-7555-115-3;;5;;;;;;;;;1;1;1;2;
Title1597;Platform1;MY DOI;;;111-44-0664-4;;5;;;;1;;;;;;2;1;;1
Title1598;Platform1;MY DOI;;;444-33-247-3468-2;;5;;;3;;;;2;;;;;;
Title1599;Platform1;MY DOI;;;444-33-247-3970-0;;5;;2;1;;;1;;;1;;;;
Title1600;Platform1;MY DOI;;;444-33-247-5045-3;;5;;;;;;;;;;;3;;2
Title1601;Platform1;MY DOI;;;444-33-247-5727-8;;5;;;2;;;1;;;;1;;;1
Title1602;Platform1;MY DOI;;;444-33-247-3991-5;;5;;;1;1;;;1;1;1;;;;
Title1603;Platform1;MY DOI;;;444-33-247-4021-8;;5;;;1;1;;;;;1;;;;2
Title1604;Platform2;MY DOI;;;444-33-246-2660-4;;5;;1;;;;;;;;4;;;
Title1605;Platform1;MY DOI;;;444-33-247-3913-7;;5;;;;;;;;;;5;;;
Title1606;Platform1;MY DOI;;;444-33-247-4737-8;;5;;;;;;;;2;;;;2;1
Title1607;Platform1;MY DOI;;;444-33-247-5604-2;;5;1;2;;;;;;;1;;;1;
Title1608;Platform1;MY DOI;;;111-44-1009-9;;5;;;;;;;;;;;4;1;
Title1609;Platform1;MY DOI;;;444-33-247-1731-9;;5;;;;;;;;;;3;;;2
Title1610;Platform1;MY DOI;;;444-33-271-1052-0;;5;;;;;;;;;;1;;2;2
Title1611;Platform9;MY DOI;;;444-33-7585-772-9;;5;;;;;;;;;4;1;;;
Title1612;Platform1;MY DOI;;;444-33-247-5580-9;;5;;1;;;;;;;1;;1;;2
Title1613;Platform5;MY DOI;;;444-33-739-0725-9;;5;;;1;;;;1;;;1;2;;
Title1614;Platform1;MY DOI;;;444-33-247-4519-0;;5;;1;3;1;;;;;;;;;
Title1615;Platform1;MY DOI;;;444-33-271-2103-8;;5;;;;1;4;;;;;;;;
Title1616;Platform1;MY DOI;;;444-33-271-2931-7;;5;;;2;1;;;;;;1;1;;
Title1617;Platform1;MY DOI;;;444-33-247-1125-6;;5;2;1;;;;;;;1;1;;;
Title1618;Platform1;MY DOI;;;444-33-247-3649-5;;5;;1;1;;;;1;1;;1;;;
Title1619;Platform2;MY DOI;;;444-33-246-1830-2;;5;;;;;;;;;;;;5;
Title1620;Platform1;MY DOI;;;444-33-247-4346-2;;5;;4;1;;;;;;;;;;
Title1621;Platform1;MY DOI;;;444-33-247-4422-3;;5;;;;3;1;;;;;;;1;
Title1622;Platform1;MY DOI;;;444-33-247-5873-2;;5;1;1;;;;;;;1;;1;;1
Title1623;Platform1;MY DOI;;;444-33-247-4419-3;;5;;1;1;;;;;;1;;2;;
Title1624;Platform1;MY DOI;;;444-33-247-4109-3;;5;1;;;;1;1;;;;2;;;
Title1625;Platform1;MY DOI;;;444-33-271-0896-1;;5;;;1;1;;;;;1;1;;1;
Title1626;Platform9;MY DOI;;;444-33-7262-748-6;;5;;1;1;3;;;;;;;;;
Title1627;Platform1;MY DOI;;;444-33-247-4418-6;;5;;1;;2;;;;;1;;1;;
Title1628;Platform1;MY DOI;;;444-33-247-5069-9;;5;;;3;;;;;;2;;;;
Title1629;Platform1;MY DOI;;;444-33-247-5833-6;;5;;1;;;;;;;;1;2;;1
Title1630;Platform1;MY DOI;;;444-33-247-2765-3;;5;;;2;;;1;;;;1;1;;
Title1631;Platform1;MY DOI;;;444-33-247-2867-4;;5;;;1;3;1;;;;;;;;
Title1632;Platform2;MY DOI;;;444-33-246-3600-9;;5;;1;;1;;;;1;;1;;;1
Title1633;Platform1;MY DOI;;;444-33-247-3886-4;;5;;;;1;2;;;;;;1;;1
Title1634;Platform1;MY DOI;;;444-33-271-0204-4;;5;;;3;1;1;;;;;;;;
Title1635;Platform6;MY DOI;;;444-33-262-1801-2;;5;;;;;;;;;;1;1;3;
Title1636;Platform1;MY DOI;;;111-44-1460-4;;5;1;1;;1;2;;;;;;;;
Title1637;Platform1;MY DOI;;;444-33-247-5164-1;;5;;1;2;1;;;;;;;1;;
Title1638;Platform5;MY DOI;;;444-33-7390-652-8;;5;;;;;;;;;1;1;3;;
Title1639;Platform1;MY DOI;;;111-44-1851-0;;5;;;1;;;;;;;3;;;1
Title1640;Platform1;MY DOI;;;444-33-247-2745-5;;5;;;;2;;;;;;;1;1;1
Title1641;Platform1;MY DOI;;;444-33-247-1852-1;;5;2;;;2;1;;;;;;;;
Title1642;Platform6;MY DOI;;;444-33-262-1732-9;;5;;;;;;;;;;;;5;
Title1643;Platform1;MY DOI;;;444-33-247-4342-4;;5;;;;1;2;;;;;;1;1;
Title1644;Platform1;MY DOI;;;444-33-271-2430-5;;5;;;2;;2;;;;;;;;1
Title1645;Platform1;MY DOI;;;444-33-247-4110-9;;5;;1;;1;;;;;2;;;;1
Title1646;Platform9;MY DOI;;;444-33-7492-263-3;;5;1;;;1;1;;;1;;1;;;
Title1647;Platform1;MY DOI;;;444-33-271-0121-4;;5;;1;1;1;1;;;;;;;;1
Title1648;Platform1;MY DOI;;;444-33-247-4794-1;;5;;1;;;;;;;4;;;;
Title1649;Platform1;MY DOI;;;444-33-247-2794-3;;5;;;1;1;;;1;;;;;2;
Title1650;Platform1;MY DOI;;;444-33-271-0423-9;;5;3;;;;2;;;;;;;;
Title1651;Platform3;MY DOI;;;444-33-210-8835-1;;5;;2;2;;1;;;;;;;;
Title1652;Platform1;MY DOI;;;444-33-247-3667-9;;5;;;1;;;;;;;2;1;;1
Title1653;Platform9;MY DOI;;;444-33-7262-846-9;;5;;;;;;;1;;1;;3;;
Title1654;Platform1;MY DOI;;;444-33-247-5772-8;;5;;;;;;;;2;1;1;1;;
Title1655;Platform1;MY DOI;;;444-33-247-1820-0;;5;;1;;;;;;;;1;3;;
Title1656;Platform1;MY DOI;;;444-33-247-4091-1;;5;;;;;;;;;2;2;;;1
Title1657;Platform1;MY DOI;;;444-33-247-2921-3;;5;;;3;;;;;;;1;1;;
Title1658;Platform1;MY DOI;;;444-33-247-1749-4;;5;;;2;;2;;;;;;1;;
Title1659;Platform1;MY DOI;;;444-33-247-5260-0;;5;;;2;;;;;;;;;;3
Title1660;Platform1;MY DOI;;;444-33-247-1907-8;;5;;;;;;;;;;2;2;;1
Title1661;Platform1;MY DOI;;;444-33-247-2144-6;;5;2;;;;;;;;1;;1;1;
Title1662;Platform1;MY DOI;;;444-33-247-2362-4;;5;;;1;;;;;;;3;;1;
Title1663;Platform1;MY DOI;;;444-33-247-1838-5;;5;;;;1;;;;;;2;;1;1
Title1664;Platform1;MY DOI;;;444-33-247-3737-9;;5;2;;1;1;;;;;;1;;;
Title1665;Platform1;MY DOI;;;444-33-247-5581-6;;5;1;;1;;;;;;1;;2;;
Title1666;Platform1;MY DOI;;;444-33-271-1381-1;;5;;;;2;;;;;1;;1;1;
Title1667;Platform1;MY DOI;;;444-33-247-4063-8;;5;;1;;;1;1;;1;;;;1;
Title1668;Platform2;MY DOI;;;444-33-246-2001-5;;5;2;;;;1;;;;;1;1;;
Title1669;Platform2;MY DOI;;;444-33-246-3711-2;;5;;;;;;;;;;3;1;1;
Title1670;Platform1;MY DOI;;;444-33-247-2338-9;;5;;4;1;;;;;;;;;;
Title1671;Platform7;MY DOI;;;444-33-7425-227-3;;5;;;;;;;;;;2;1;2;
Title1672;Platform6;MY DOI;;;444-33-262-1741-1;;5;;;;;;;;;1;;;;4
Title1673;Platform1;MY DOI;;;444-33-271-0145-0;;5;;1;;;;;;1;;;;3;
Title1674;Platform1;MY DOI;;;444-33-247-5429-1;;5;1;;2;;1;;;;;;;;1
Title1675;Platform1;MY DOI;;;444-33-247-5657-8;;5;;3;1;;;1;;;;;;;
Title1676;Platform2;MY DOI;;;444-33-246-3752-5;;5;;;;;1;;;;;;;2;2
Title1677;Platform8;MY DOI;;;444-33-271-2108-3;;5;;;;;;;;;;;;2;3
Title1678;Platform4;MY DOI;;;444-33-7207-855-4;;5;;;;;1;;;;1;2;1;;
Title1679;Platform1;MY DOI;;;444-33-247-5841-1;;5;;1;2;;;;;;;1;;1;
Title1680;Platform1;MY DOI;;;444-33-271-2434-3;;5;;;;1;;;;;;1;1;2;
Title1681;Platform1;MY DOI;;;111-44-0931-7;;5;1;;;;2;1;;;;1;;;
Title1682;Platform1;MY DOI;;;444-33-247-4332-5;;5;;1;4;;;;;;;;;;
Title1683;Platform2;MY DOI;;;444-33-246-2558-4;;5;;;1;;1;;;;;2;;1;
Title1684;Platform2;MY DOI;;;444-33-246-2242-2;;5;1;1;;3;;;;;;;;;
Title1685;Platform1;MY DOI;;;444-33-247-5588-5;;5;;2;1;;;;;;;;2;;
Title1686;Platform1;MY DOI;;;444-33-271-0774-2;;5;2;1;2;;;;;;;;;;
Title1687;Platform1;MY DOI;;;444-33-247-2700-4;;5;;;;1;;;;;;2;1;;1
Title1688;Platform4;MY DOI;;;80-7207-494-6;;5;;;;1;3;;;;;1;;;
Title1689;Platform2;MY DOI;;;444-33-246-4711-1;;5;;;;;;;;;;1;1;2;1
Title1690;Platform1;MY DOI;;;444-33-247-3815-4;;5;;1;3;;1;;;;;;;;
Title1691;Platform1;MY DOI;;;444-33-247-3232-9;;5;;1;2;1;;;;;;1;;;
Title1692;Platform1;MY DOI;;;444-33-247-4837-5;;5;;;3;;;;;;;;;1;1
Title1693;Platform2;MY DOI;;;444-33-246-3716-7;;5;1;;2;;;;;;;;2;;
Title1694;Platform1;MY DOI;;;444-33-247-5056-9;;5;;1;;2;;;;;;2;;;
Title1695;Platform1;MY DOI;;;444-33-247-5497-0;;5;;1;;1;;;1;;2;;;;
Title1696;Platform1;MY DOI;;;444-33-247-4434-6;;5;;;;2;;;;;;;2;1;
Title1697;Platform2;MY DOI;;;444-33-246-4544-5;;5;;;;;;;;;;;2;1;2
Title1698;Platform7;MY DOI;;;444-33-7555-035-4;;5;;;;;;1;;;;;2;1;1
Title1699;Platform5;MY DOI;;;444-33-7585-564-0;;5;;;;;;;;;;;2;;3
Title1700;Platform1;MY DOI;;;444-33-247-3506-1;;5;;;;;;;;;;1;1;;3
Title1701;Platform1;MY DOI;;;111-44-1173-7;;5;;;2;;;;;;;;1;1;1
Title1702;Platform1;MY DOI;;;444-33-247-3487-3;;5;;1;;;;;;;;;1;3;
Title1703;Platform2;MY DOI;;;444-33-246-4620-6;;5;;;;;;3;;;;1;1;;
Title1704;Platform1;MY DOI;;;444-33-247-4727-9;;5;;;;1;4;;;;;;;;
Title1705;Platform1;MY DOI;;;444-33-247-3621-1;;5;;;;;1;;;;;;1;3;
Title1706;Platform1;MY DOI;;;444-33-247-4400-1;;5;;1;3;;;1;;;;;;;
Title1707;Platform1;MY DOI;;;444-33-247-2333-4;;5;;2;3;;;;;;;;;;
Title1708;Platform1;MY DOI;;;444-33-271-2086-4;;5;4;;;1;;;;;;;;;
Title1709;Platform1;MY DOI;;;444-33-271-1737-6;;5;;;;;3;;;;;;2;;
Title1710;Platform1;MY DOI;;;444-33-271-2201-1;;5;;;;1;3;1;;;;;;;
Title1711;Platform1;MY DOI;;;444-33-247-3707-2;;5;;1;1;;;;;;1;1;1;;
Title1712;Platform1;MY DOI;;;444-33-247-2845-2;;5;1;;2;;1;;;;;1;;;
Title1713;Platform2;MY DOI;;;444-33-246-2891-2;;5;2;;;;2;1;;;;;;;
Title1714;Platform1;MY DOI;;;444-33-247-3752-2;;5;;1;2;;;;;;;;;;2
Title1715;Platform1;MY DOI;;;444-33-247-3335-7;;5;;;1;1;;;;;;1;2;;
Title1716;Platform1;MY DOI;;;444-33-247-4467-4;;4;;;;1;1;;;;;;1;;1
Title1717;Platform3;MY DOI;;;444-33-210-6803-2;;4;;;;1;1;;;;1;;1;;
Title1718;Platform1;MY DOI;;;444-33-271-0581-6;;4;;;;;;;;1;1;;;2;
Title1719;Platform1;MY DOI;;;444-33-271-0119-1;;4;;;;2;2;;;;;;;;
Title1720;Platform6;MY DOI;;;444-33-7570-199-0;;4;;;;2;;2;;;;;;;
Title1721;Platform8;MY DOI;;;444-33-271-1042-1;;4;;;;2;;;2;;;;;;
Title1722;Platform1;MY DOI;;;111-44-1048-X;;4;;;;;;;;;1;1;1;1;
Title1723;Platform1;MY DOI;;;444-33-271-0669-1;;4;;1;;;;;;;2;;1;;
Title1724;Platform6;MY DOI;;;444-33-7570-046-0;;4;1;1;;;;;;;1;;;1;
Title1725;Platform1;MY DOI;;;444-33-271-1339-2;;4;;2;1;1;;;;;;;;;
Title1726;Platform1;MY DOI;;;444-33-247-2426-3;;4;;;;;;;;;;1;2;1;
Title1727;Platform1;MY DOI;;;444-33-271-2008-6;;4;;;;;1;3;;;;;;;
Title1728;Platform1;MY DOI;;;444-33-247-1790-5;;4;;;;;1;;;;;;1;1;1
Title1729;Platform1;MY DOI;;;444-33-247-3727-0;;4;;1;;;;;;1;;;2;;
Title1730;Platform1;MY DOI;;;444-33-271-0833-6;;4;;;;;;;;;;;2;;2
Title1731;Platform8;MY DOI;;;444-33-247-4663-0;;4;;;;;1;1;;;;1;1;;
Title1732;Platform5;MY DOI;;;444-33-271-1370-5;;4;4;;;;;;;;;;;;
Title1733;Platform3;MY DOI;;;444-33-758-5072-0;;4;;;;2;;;;;;;;2;
Title1734;Platform3;MY DOI;;;444-33-277-0008-0;;4;;;;;;;;;;;;;4
Title1735;Platform5;MY DOI;;;444-33-739-0829-4;;4;;1;2;;;;;1;;;;;
Title1736;Platform1;MY DOI;;;444-33-271-0411-6;;4;;2;2;;;;;;;;;;
Title1737;Platform1;MY DOI;;;444-33-247-2391-4;;4;;1;1;;;;;;1;1;;;
Title1738;Platform1;MY DOI;;;444-33-247-2902-2;;4;1;;;;;;;2;1;;;;
Title1739;Platform7;MY DOI;;;444-33-7425-185-6;;4;;;;;;;;2;;1;;1;
Title1740;Platform1;MY DOI;;;444-33-271-2435-0;;4;;1;1;;;;;;;1;1;;
Title1741;Platform1;MY DOI;;;444-33-247-3234-3;;4;;;;;;;;;1;2;1;;
Title1742;Platform1;MY DOI;;;444-33-247-1854-5;;4;;;2;;1;;;;1;;;;
Title1743;Platform1;MY DOI;;;444-33-271-2027-7;;4;;;;;1;;;;;;2;;1
Title1744;Platform1;MY DOI;;;444-33-271-0471-0;;4;2;1;1;;;;;;;;;;
Title1745;Platform1;MY DOI;;;444-33-247-2218-4;;4;;1;1;1;1;;;;;;;;
Title1746;Platform2;MY DOI;;;444-33-246-2626-0;;4;;;3;;;;;;;;1;;
Title1747;Platform1;MY DOI;;;444-33-247-3596-2;;4;1;1;1;;;;;;;;;1;
Title1748;Platform7;MY DOI;;;444-33-87270-71-4;;4;;;;1;;;;;2;1;;;
Title1749;Platform2;MY DOI;;;444-33-277-0138-4;;4;;;;;;;;;;;;;4
Title1750;Platform1;MY DOI;;;444-33-247-3257-2;;4;;;;;;;;;;;;1;3
Title1751;Platform2;MY DOI;;;444-33-246-3435-7;;4;;;;;;;4;;;;;;
Title1752;Platform2;MY DOI;;;444-33-246-3072-4;;4;;;2;;;;;;;;2;;
Title1753;Platform1;MY DOI;;;444-33-247-3138-4;;4;4;;;;;;;;;;;;
Title1754;Platform3;MY DOI;;;444-33-210-8011-9;;4;;1;;;;;;;;2;1;;
Title1755;Platform1;MY DOI;;;444-33-247-3982-3;;4;;;2;1;;;;;1;;;;
Title1756;Platform2;MY DOI;;;444-33-246-3177-6;;4;;;1;;;1;;;;1;;1;
Title1757;Platform1;MY DOI;;;444-33-247-4878-8;;4;;;;;;;;;;3;;;1
Title1758;Platform7;MY DOI;;;444-33-7557-112-0;;4;;;;;;;;;;4;;;
Title1759;Platform3;MY DOI;;;444-33-277-0010-3;;4;;;;;;;;;;;;;4
Title1760;Platform1;MY DOI;;;444-33-271-0111-5;;4;1;1;;;1;;;;1;;;;
Title1761;Platform1;MY DOI;;;444-33-271-0743-8;;4;;1;1;;;;;;;1;1;;
Title1762;Platform1;MY DOI;;;444-33-247-5362-1;;4;;;1;;2;;;;1;;;;
Title1763;Platform1;MY DOI;;;444-33-247-2764-6;;4;;2;1;;;;;;;1;;;
Title1764;Platform1;MY DOI;;;111-44-0964-3;;4;;;;;1;;;;2;;;1;
Title1765;Platform1;MY DOI;;;111-44-1921-5;;4;;2;;2;;;;;;;;;
Title1766;Platform1;MY DOI;;;444-33-247-4048-5;;4;2;;;;;;;;1;;;;1
Title1767;Platform1;MY DOI;;;444-33-247-1625-1;;4;;;1;;;;1;;1;1;;;
Title1768;Platform1;MY DOI;;;444-33-247-4022-5;;4;;;;1;;;;;1;2;;;
Title1769;Platform1;MY DOI;;;444-33-271-0450-5;;4;;2;;1;;;;;;;;;1
Title1770;Platform1;MY DOI;;;444-33-271-2895-2;;4;;1;1;;;;;1;;;1;;
Title1771;Platform1;MY DOI;;;444-33-247-2913-8;;4;2;;1;;;;;;;;1;;
Title1772;Platform1;MY DOI;;;444-33-271-0319-5;;4;1;;;;1;;;;1;1;;;
Title1773;Platform1;MY DOI;;;444-33-247-3578-8;;4;;;;1;;;;;;3;;;
Title1774;Platform1;MY DOI;;;444-33-247-4488-9;;4;;;1;;;;;;1;;2;;
Title1775;Platform1;MY DOI;;;444-33-247-1975-7;;4;;;;2;;;;;;1;;1;
Title1776;Platform1;MY DOI;;;444-33-247-1624-4;;4;;2;;;;;;;;1;1;;
